Hora_captura,Fecha,Hora_inicio,Hora_final,Isla,Islote,Sitio_o_colonia,Especie,ID_anillo_metalico,ID_anillo_plastico,Color_plastico,Edad,Longitud_pico,Masa,Longitud_ala,Longitud_pluma_interior_de_la_cola,Longitud_pluma_exterior_de_la_cola,Cantidad_de_redes,Tiene_parche_incubacion,Porcentaje_parche_incubacion,Puntuacion_parche_incubacion,CPUE,Tamaño_poblacional,Cantidad_de_recapturas,Analizar_CPUE,Observaciones,Anillador,Otros_sitios,Viento_inicial,Viento_1_hr,Viento_2_hr,Viento_3_hr,Niebla,Cielo,Luna
22:34:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11313,NA,NA,Adulto,NA,38.2,NA,NA,NA,1,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,YB,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
22:34:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11314,NA,NA,Adulto,NA,40.1,NA,NA,NA,1,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,AA,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
22:36:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11315,NA,NA,Adulto,NA,39.3,NA,NA,NA,1,NA,NA,0,Captura nueva,Captura nueva,NA,1,NA,AF,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
22:36:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11316,NA,NA,Adulto,NA,38.5,NA,NA,NA,1,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,YB,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
22:46:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11317,NA,NA,Adulto,NA,33.8,NA,NA,NA,1,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,AA,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
22:50:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11318,NA,NA,Adulto,NA,37.1,NA,NA,NA,1,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,AF,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
22:55:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11319,NA,NA,Adulto,NA,37.7,NA,NA,NA,1,NA,NA,0,Captura nueva,Captura nueva,NA,1,NA,AA,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
23:00:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11320,NA,NA,Adulto,NA,36.1,NA,NA,NA,1,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,YB,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
23:09:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11229,NA,NA,Adulto,NA,31.7,NA,NA,NA,1,NA,NA,4,Recaptura,Recaptura,NA,1,Anillado en TS el 01/04/2022,AF,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
23:20:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11321,NA,NA,Adulto,NA,33.8,NA,NA,NA,1,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,YB,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
23:20:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11322,NA,NA,Adulto,NA,34.4,NA,NA,NA,1,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,AF,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
23:30:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11323,NA,NA,Adulto,NA,36.1,NA,NA,NA,1,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,YB,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
23:33:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11324,NA,NA,Adulto,NA,35.8,NA,NA,NA,1,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,AA,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
23:37:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11325,NA,NA,Adulto,NA,32.9,NA,NA,NA,1,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,YB,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
23:46:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11326,NA,NA,Adulto,NA,33.6,NA,NA,NA,1,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,AF,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
23:49:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11327,NA,NA,Adulto,NA,38.3,NA,NA,NA,1,NA,NA,0,Captura nueva,Captura nueva,NA,1,NA,YB,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
23:56:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11328,NA,NA,Adulto,NA,40.4,NA,NA,NA,1,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,AF,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
00:03:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11329,NA,NA,Adulto,NA,35.1,NA,NA,NA,1,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,YB,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
00:08:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11330,NA,NA,Adulto,NA,35.5,NA,NA,NA,1,NA,NA,0,Captura nueva,Captura nueva,NA,1,NA,AF,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
00:11:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11331,NA,NA,Adulto,NA,36.3,NA,NA,NA,1,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,YB,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
00:17:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11332,NA,NA,Adulto,NA,35.4,NA,NA,NA,1,NA,NA,3,Captura nueva,Captura nueva,NA,1,NA,AF,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
00:17:00,30/May/2022,20:49:00,00:21:00,Todos Santos,Todos Santos Sur,Punta Sur,Hydrobates homochroa,MX11333,NA,NA,Adulto,NA,NA,NA,NA,NA,1,NA,NA,NA,Captura nueva,Captura nueva,NA,1,NA,AF,NA,2.9,0.1,1.2,1.9,No fog,Clear,0
